word,tag,sentence,pos
PDI-P,L-PERSONCOREF,4392,NOUN
tersebut,O,4392,DET
.,O,4392,PUNCT
,,4393,NOUN
Budhi,O,4393,PROPN
juga,O,4393,ADV
mengajak,O,4393,VERB
dua,O,4393,NUM
perwakilan,O,4393,NOUN
mahasiswa,O,4393,NOUN
untuk,O,4393,SCONJ
ikut,O,4393,VERB
mengantarkan,O,4393,VERB
tuntutan,O,4393,NOUN
itu,O,4393,DET
ke,O,4393,ADP
Purworejo,O,4393,PROPN
dan,O,4393,CCONJ
Semarang,O,4393,PROPN
pada,O,4393,ADP
Senin,O,4393,PROPN
depan,O,4393,ADJ
.,O,4393,PUNCT
,,4394,NOUN
Mahasiswa,O,4394,PROPN
pun,O,4394,PART
mulai,O,4394,VERB
membubarkan,O,4394,VERB
diri,O,4394,PRON
sekitar,O,4394,ADP
pukul,O,4394,NOUN
16.47,O,4394,NUM
.,O,4394,PUNCT
,,4395,NOUN
Aksi,O,4395,PROPN
ini,O,4395,DET
dijaga,O,4395,VERB
oleh,O,4395,ADP
250,O,4395,NUM
personel,O,4395,NOUN
dari,O,4395,ADP
kepolisian,O,4395,NOUN
.,O,4395,PUNCT
,,4396,NOUN
Seperti,O,4396,ADP
diberitakan,O,4396,VERB
Kompas.id,O,4396,PROPN
",",O,4396,PUNCT
Kamis,O,4396,PROPN
(,O,4396,PUNCT
10,O,4396,NUM
/,O,4396,PUNCT
2,O,4396,NUM
/,O,4396,PUNCT
2022,O,4396,NUM
),O,4396,PUNCT
",",O,4396,PUNCT
pada,O,4396,ADP
Selasa,O,4396,PROPN
(,O,4396,PUNCT
8,O,4396,NUM
/,O,4396,PUNCT
2,O,4396,NUM
/,O,4396,PUNCT
2022,O,4396,NUM
),O,4396,PUNCT
terjadi,O,4396,VERB
kericuhan,O,4396,NOUN
di,O,4396,ADP
Wadas,O,4396,PROPN
saat,O,4396,ADP
petugas,O,4396,NOUN
Badan,O,4396,PROPN
Pertanahan,O,4396,PROPN
Nasional,O,4396,PROPN
hendak,O,4396,ADV
melakukan,O,4396,VERB
pengukuran,O,4396,NOUN
lahan,O,4396,NOUN
yang,O,4396,PRON
akan,O,4396,AUX
menjadi,O,4396,VERB
lokasi,O,4396,NOUN
tambang,O,4396,NOUN
batu,O,4396,NOUN
andesit,O,4396,NOUN
.,O,4396,PUNCT
,,4397,NOUN
Sejumlah,O,4397,DET
orang,O,4397,NOUN
kemudian,O,4397,ADV
ditangkap,O,4397,VERB
polisi,O,4397,NOUN
.,O,4397,PUNCT
,,4398,NOUN
Sebanyak,O,4398,ADP
66,O,4398,NUM
orang,O,4398,NOUN
yang,O,4398,PRON
ditangkap,O,4398,VERB
itu,O,4398,DET
kemudian,O,4398,ADV
dilepaskan,O,4398,VERB
pada,O,4398,ADP
Rabu,O,4398,PROPN
(,O,4398,PUNCT
9,O,4398,NUM
/,O,4398,PUNCT
2,O,4398,NUM
/,O,4398,PUNCT
2022,O,4398,NUM
),O,4398,PUNCT
.,O,4398,PUNCT
,,4399,NOUN
Puluhan,O,4399,PROPN
warga,O,4399,NOUN
yang,O,4399,PRON
ditangkap,O,4399,VERB
polisi,O,4399,NOUN
saat,O,4399,ADP
pengukuran,O,4399,NOUN
lahan,O,4399,NOUN
di,O,4399,ADP
Desa,O,4399,PROPN
Wadas,O,4399,PROPN
",",O,4399,PUNCT
Kecamatan,O,4399,PROPN
Bener,O,4399,PROPN
",",O,4399,PUNCT
Kabupaten,O,4399,PROPN
Purworejo,O,4399,PROPN
",",O,4399,PUNCT
Jateng,O,4399,PROPN
",",O,4399,PUNCT
segera,O,4399,ADV
dibebaskan,O,4399,VERB
",",O,4399,PUNCT
Rabu,O,4399,PROPN
(,O,4399,PUNCT
9,O,4399,NUM
/,O,4399,PUNCT
2,O,4399,NUM
/,O,4399,PUNCT
2022,O,4399,NUM
),O,4399,PUNCT
.,O,4399,PUNCT
,,4400,NOUN
Dialog,O,4400,PROPN
dan,O,4400,CCONJ
pendekatan,O,4400,NOUN
persuasif,O,4400,ADJ
dengan,O,4400,ADP
warga,O,4400,NOUN
serta,O,4400,CCONJ
pihak-pihak,O,4400,NOUN
terkait,O,4400,VERB
akan,O,4400,AUX
terus,O,4400,ADV
dilakukan,O,4400,VERB
demi,O,4400,ADP
menekan,O,4400,VERB
potensi,O,4400,NOUN
konflik,O,4400,NOUN
(,O,4400,PUNCT
Kompas.id,O,4400,PROPN
",",O,4400,PUNCT
9,O,4400,NUM
/,O,4400,PUNCT
2,O,4400,NUM
/,O,4400,PUNCT
2022,O,4400,NUM
),O,4400,PUNCT
.,O,4400,PUNCT
,,4401,NOUN
Dalam,B-EVENT,4401,ADP
konferensi,I-EVENT,4401,NOUN
pers,L-EVENT,4401,ADJ
di,O,4401,ADP
Purworejo,U-LOCATION,4401,PROPN
",",O,4401,PUNCT
Gubernur,B-ROLE,4401,PROPN
Jateng,L-ROLE,4401,PROPN
Ganjar,B-PERSON,4401,PROPN
Pranowo,L-PERSON,4401,PROPN
meminta,O,4401,VERB
maaf,O,4401,NOUN
kepada,O,4401,ADP
warga,O,4401,NOUN
Wadas,O,4401,PROPN
terkait,O,4401,VERB
peristiwa,O,4401,NOUN
yang,O,4401,PRON
terjadi,O,4401,VERB
saat,O,4401,ADP
pengukuran,O,4401,NOUN
tanah,O,4401,NOUN
",",O,4401,PUNCT
Selasa,O,4401,PROPN
(,O,4401,PUNCT
8,O,4401,NUM
/,O,4401,PUNCT
2,O,4401,NUM
/,O,4401,PUNCT
2022,O,4401,NUM
),O,4401,PUNCT
.,O,4401,PUNCT
,,4402,NOUN
Ganjar,O,4402,PROPN
menjamin,O,4402,VERB
",",O,4402,PUNCT
warga,O,4402,NOUN
yang,O,4402,PRON
ditangkap,O,4402,VERB
polisi,O,4402,NOUN
akan,O,4402,AUX
segera,O,4402,ADV
dibebaskan,O,4402,VERB
.,O,4402,PUNCT
”,B-STATEMENT,4402,PUNCT
,,4403,NOUN
Saya,I-STATEMENT,4403,PRON
berkomunikasi,I-STATEMENT,4403,VERB
intens,I-STATEMENT,4403,PROPN
dengan,I-STATEMENT,4403,ADP
kapolda,I-STATEMENT,4403,NOUN
",",I-STATEMENT,4403,PUNCT
wakapolda,I-STATEMENT,4403,PROPN
",",I-STATEMENT,4403,PUNCT
dan,I-STATEMENT,4403,CCONJ
lainnya,I-STATEMENT,4403,ADJ
",",I-STATEMENT,4403,PUNCT
memantau,I-STATEMENT,4403,VERB
perkembangan,I-STATEMENT,4403,NOUN
yang,I-STATEMENT,4403,PRON
ada,I-STATEMENT,4403,VERB
di,I-STATEMENT,4403,ADP
Purworejo,I-STATEMENT,4403,PROPN
",",I-STATEMENT,4403,PUNCT
khususnya,I-STATEMENT,4403,ADJ
di,I-STATEMENT,4403,ADP
Wadas,I-STATEMENT,4403,PROPN
.,I-STATEMENT,4403,PUNCT
,,4404,NOUN
Kami,I-STATEMENT,4404,PROPN
sudah,I-STATEMENT,4404,AUX
sepakat,I-STATEMENT,4404,VERB
",",I-STATEMENT,4404,PUNCT
masyarakat,I-STATEMENT,4404,NOUN
yang,I-STATEMENT,4404,PRON
diamankan,I-STATEMENT,4404,VERB
kemarin,I-STATEMENT,4404,PROPN
",",I-STATEMENT,4404,PUNCT
hari,I-STATEMENT,4404,NOUN
ini,I-STATEMENT,4404,DET
akan,I-STATEMENT,4404,AUX
dibebaskan,I-STATEMENT,4404,VERB
untuk,I-STATEMENT,4404,SCONJ
dipulangkan,I-STATEMENT,4404,VERB
",",I-STATEMENT,4404,PUNCT
”,L-STATEMENT,4404,PUNCT
kata,U-CUE,4404,NOUN
Ganjar,U-PERSONCOREF,4404,PROPN
.,O,4404,PUNCT
,,4405,NOUN
JAKARTA,O,4405,PROPN
",",O,4405,PUNCT
KOMPAS,O,4405,PROPN
—,O,4405,PUNCT
Dinas,B-ISSUE,4405,PROPN
Perhubungan,I-ISSUE,4405,PROPN
DKI,I-ISSUE,4405,PROPN
Jakarta,I-ISSUE,4405,PROPN
menyediakan,I-ISSUE,4405,VERB
layanan,I-ISSUE,4405,NOUN
mudik,I-ISSUE,4405,VERB
dan,I-ISSUE,4405,CCONJ
balik,I-ISSUE,4405,NOUN
gratis,I-ISSUE,4405,ADJ
bagi,I-ISSUE,4405,ADP
warga,I-ISSUE,4405,NOUN
DKI,I-ISSUE,4405,PROPN
Jakarta,I-ISSUE,4405,PROPN
pada,I-ISSUE,4405,ADP
Lebaran,I-ISSUE,4405,PROPN
2022,I-ISSUE,4405,NUM
ke,I-ISSUE,4405,ADP
17,I-ISSUE,4405,NUM
kabupaten,I-ISSUE,4405,NOUN
/,I-ISSUE,4405,PUNCT
kota,L-ISSUE,4405,NOUN
.,O,4405,PUNCT
,,4406,NOUN
Masyarakat,O,4406,NOUN
yang,O,4406,PRON
memerlukan,O,4406,VERB
layanan,O,4406,NOUN
tersebut,O,4406,DET
bisa,O,4406,AUX
mendaftar,O,4406,VERB
secara,O,4406,ADP
daring,O,4406,VERB
.,O,4406,PUNCT
,,4407,NOUN
Kepala,U-ROLE,4407,PROPN
Dinas,B-AFFILIATION,4407,PROPN
Perhubungan,I-AFFILIATION,4407,PROPN
DKI,I-AFFILIATION,4407,PROPN
Jakarta,L-AFFILIATION,4407,PROPN
Syafrin,B-PERSON,4407,PROPN
Liputo,L-PERSON,4407,PROPN
",",O,4407,PUNCT
Sabtu,B-DATETIME,4407,PROPN
(,I-DATETIME,4407,PUNCT
16,I-DATETIME,4407,NUM
/,I-DATETIME,4407,PUNCT
4,I-DATETIME,4407,NUM
/,I-DATETIME,4407,PUNCT
2022,I-DATETIME,4407,NUM
),L-DATETIME,4407,PUNCT
",",O,4407,PUNCT
melalui,B-EVENT,4407,ADP
keterangan,I-EVENT,4407,NOUN
tertulis,L-EVENT,4407,VERB
menjelaskan,O,4407,VERB
",",O,4407,PUNCT
program,O,4407,NOUN
mudik,O,4407,NOUN
dan,O,4407,CCONJ
balik,O,4407,NOUN
gratis,O,4407,ADJ
itu,O,4407,DET
akan,O,4407,AUX
memfasilitasi,O,4407,VERB
warga,O,4407,NOUN
dan,O,4407,CCONJ
kendaraan,O,4407,NOUN
roda,O,4407,NOUN
dua,O,4407,NUM
.,O,4407,PUNCT
,,4408,NOUN
Tujuan,O,4408,NOUN
utama,O,4408,ADJ
layanan,O,4408,NOUN
gratis,O,4408,ADJ
itu,O,4408,DET
adalah,O,4408,AUX
ke,O,4408,ADP
17,O,4408,NUM
kabupaten,O,4408,NOUN
/,O,4408,PUNCT
kota,O,4408,NOUN
di,O,4408,ADP
lima,O,4408,NUM
provinsi,O,4408,NOUN
",",O,4408,PUNCT
yaitu,O,4408,ADP
Sumatera,O,4408,PROPN
Selatan,O,4408,PROPN
",",O,4408,PUNCT
Lampung,O,4408,PROPN
",",O,4408,PUNCT
Jawa,O,4408,PROPN
Tengah,O,4408,PROPN
",",O,4408,PUNCT
DI,O,4408,PROPN
Yogyakarta,O,4408,PROPN
",",O,4408,PUNCT
dan,O,4408,CCONJ
Jawa,O,4408,PROPN
Timur,O,4408,PROPN
.,O,4408,PUNCT
”,B-STATEMENT,4408,PUNCT
,,4409,NOUN
Kami,I-STATEMENT,4409,PROPN
menyiapkan,I-STATEMENT,4409,VERB
layanan,I-STATEMENT,4409,NOUN
mudik,I-STATEMENT,4409,VERB
dan,I-STATEMENT,4409,CCONJ
balik,I-STATEMENT,4409,NOUN
gratis,I-STATEMENT,4409,ADJ
Lebaran,I-STATEMENT,4409,PROPN
2022,I-STATEMENT,4409,NUM
ini,I-STATEMENT,4409,DET
untuk,I-STATEMENT,4409,ADP
19.680,I-STATEMENT,4409,NUM
peserta,I-STATEMENT,4409,NOUN
",",I-STATEMENT,4409,PUNCT
”,L-STATEMENT,4409,PUNCT
kata,U-CUE,4409,NOUN
Syafrin,U-PERSONCOREF,4409,PROPN
.,O,4409,PUNCT
,,4410,NOUN
Syafrin,O,4410,PROPN
menegaskan,O,4410,VERB
",",O,4410,PUNCT
fasilitas,O,4410,NOUN
mudik,O,4410,NOUN
dan,O,4410,CCONJ
balik,O,4410,NOUN
gratis,O,4410,ADJ
itu,O,4410,DET
diperuntukkan,O,4410,VERB
khusus,O,4410,ADJ
bagi,O,4410,ADP
warga,O,4410,NOUN
yang,O,4410,PRON
memiliki,O,4410,VERB
KTP,O,4410,PROPN
domisili,O,4410,VERB
DKI,O,4410,PROPN
Jakarta,O,4410,PROPN
.,O,4410,PUNCT
,,4411,NOUN
Setiap,O,4411,DET
KK,O,4411,PROPN
bisa,O,4411,AUX
mendaftarkan,O,4411,VERB
maksimal,O,4411,ADJ
untuk,O,4411,ADP
empat,O,4411,NUM
orang,O,4411,NOUN
.,O,4411,PUNCT
,,4412,NOUN
Syarat,O,4412,PROPN
lain,O,4412,ADJ
yang,O,4412,PRON
mesti,O,4412,AUX
dicermati,O,4412,VERB
",",O,4412,PUNCT
calon,O,4412,NOUN
pemudik,O,4412,NOUN
yang,O,4412,PRON
ingin,O,4412,AUX
mengikuti,O,4412,VERB
program,O,4412,NOUN
layanan,O,4412,NOUN
mudik,O,4412,VERB
dan,O,4412,CCONJ
balik,O,4412,NOUN
gratis,O,4412,ADJ
itu,O,4412,DET
diutamakan,O,4412,VERB
bagi,O,4412,ADP
mereka,O,4412,PRON
yang,O,4412,PRON
sudah,O,4412,AUX
menerima,O,4412,VERB
vaksin,O,4412,NOUN
dosis,O,4412,NOUN
ketiga,O,4412,ADJ
atau,O,4412,CCONJ
booster,O,4412,NOUN
",",O,4412,PUNCT
membawa,O,4412,VERB
sepeda,O,4412,NOUN
motor,O,4412,NOUN
",",O,4412,PUNCT
dan,O,4412,CCONJ
diutamakan,O,4412,VERB
yang,O,4412,PRON
akan,O,4412,AUX
melakukan,O,4412,VERB
perjalanan,O,4412,NOUN
arus,O,4412,NOUN
mudik,O,4412,VERB
serta,O,4412,CCONJ
arus,O,4412,NOUN
balik,O,4412,VERB
ke,O,4412,ADP
Jakarta,O,4412,PROPN
.,O,4412,PUNCT
,,4413,NOUN
Syafrin,O,4413,PROPN
menambahkan,O,4413,VERB
",",O,4413,PUNCT
untuk,O,4413,ADP
program,O,4413,NOUN
mudik,O,4413,NOUN
gratis,O,4413,ADJ
",",O,4413,PUNCT
layanan,O,4413,NOUN
akan,O,4413,AUX
dibagi,O,4413,VERB
menjadi,O,4413,VERB
dua,O,4413,NUM
.,O,4413,PUNCT
,,4414,NOUN
Layanan,O,4414,NOUN
angkutan,O,4414,NOUN
sepeda,O,4414,NOUN
motor,O,4414,NOUN
para,O,4414,DET
pemudik,O,4414,NOUN
dengan,O,4414,ADP
truk,O,4414,NOUN
akan,O,4414,AUX
dilakukan,O,4414,VERB
26,O,4414,NUM
April,O,4414,PROPN
2022,O,4414,NUM
dari,O,4414,ADP
Terminal,O,4414,PROPN
Pulo,O,4414,PROPN
Gadung,O,4414,PROPN
.,O,4414,PUNCT
”,B-STATEMENT,4414,PUNCT
,,4415,NOUN
Sedangkan,I-STATEMENT,4415,ADV
keberangkatan,I-STATEMENT,4415,NOUN
dengan,I-STATEMENT,4415,ADP
bus,I-STATEMENT,4415,NOUN
akan,I-STATEMENT,4415,AUX
dilaksanakan,I-STATEMENT,4415,VERB
Rabu,I-STATEMENT,4415,PROPN
",",I-STATEMENT,4415,PUNCT
27,I-STATEMENT,4415,NUM
April,I-STATEMENT,4415,PROPN
2022,I-STATEMENT,4415,NUM
",",I-STATEMENT,4415,PUNCT
yang,I-STATEMENT,4415,PRON
berlokasi,I-STATEMENT,4415,VERB
di,I-STATEMENT,4415,ADP
Terminal,I-STATEMENT,4415,PROPN
Terpadu,I-STATEMENT,4415,PROPN
Pulo,I-STATEMENT,4415,PROPN
Gebang,I-STATEMENT,4415,PROPN
",",I-STATEMENT,4415,PUNCT
”,L-STATEMENT,4415,PUNCT
kata,U-CUE,4415,NOUN
Syafrin,U-PERSONCOREF,4415,PROPN
.,O,4415,PUNCT
,,4416,NOUN
Adapun,O,4416,SCONJ
untuk,O,4416,SCONJ
arus,O,4416,NOUN
balik,O,4416,VERB
dengan,O,4416,ADP
program,O,4416,NOUN
gratis,O,4416,ADJ
ini,O,4416,DET
",",O,4416,PUNCT
untuk,O,4416,ADP
truk,O,4416,NOUN
pengangkut,O,4416,NOUN
sepeda,O,4416,NOUN
motor,O,4416,NOUN
akan,O,4416,AUX
berangkat,O,4416,VERB
7,O,4416,NUM
Mei,O,4416,PROPN
2022,O,4416,NUM
dari,O,4416,ADP
lokasi,O,4416,NOUN
masing-masing,O,4416,DET
menuju,O,4416,ADP
Terminal,O,4416,PROPN
Pulo,O,4416,PROPN
Gadung,O,4416,PROPN
.,O,4416,PUNCT
,,4417,NOUN
Untuk,O,4417,ADP
bus,O,4417,NOUN
akan,O,4417,AUX
berangkat,O,4417,VERB
dari,O,4417,ADP
lokasi,O,4417,NOUN
masing-masing,O,4417,DET
pada,O,4417,ADP
8,O,4417,NUM
Mei,O,4417,PROPN
2022,O,4417,NUM
menuju,O,4417,ADP
Terminal,O,4417,PROPN
Terpadu,O,4417,PROPN
Pulo,O,4417,PROPN
Gebang,O,4417,PROPN
.,O,4417,PUNCT
,,4418,NOUN
17,O,4418,NUM
kabupaten,O,4418,NOUN
/,O,4418,PUNCT
kota,O,4418,NOUN
Syafrin,O,4418,PROPN
menambahkan,O,4418,VERB
",",O,4418,PUNCT
program,O,4418,NOUN
mudik,O,4418,NOUN
dan,O,4418,CCONJ
balik,O,4418,NOUN
gratis,O,4418,ADJ
tahun,O,4418,NOUN
2022,O,4418,NUM
sangat,O,4418,ADV
spesial,O,4418,ADJ
dibandingkan,O,4418,VERB
dengan,O,4418,ADP
mudik,O,4418,NOUN
gratis,O,4418,ADJ
tahun,O,4418,NOUN
2019,O,4418,NUM
.,O,4418,PUNCT
”,B-STATEMENT,4418,PUNCT
,,4419,NOUN
Apabila,I-STATEMENT,4419,SCONJ
sebelumnya,I-STATEMENT,4419,ADV
hanya,I-STATEMENT,4419,ADV
10,I-STATEMENT,4419,NUM
kota,I-STATEMENT,4419,NOUN
/,I-STATEMENT,4419,PUNCT
kabupaten,I-STATEMENT,4419,NOUN
tujuan,I-STATEMENT,4419,NOUN
",",I-STATEMENT,4419,PUNCT
sekarang,I-STATEMENT,4419,ADV
ada,I-STATEMENT,4419,VERB
17,I-STATEMENT,4419,NUM
kota,I-STATEMENT,4419,NOUN
/,I-STATEMENT,4419,PUNCT
kabupaten,I-STATEMENT,4419,NOUN
tujuan,I-STATEMENT,4419,NOUN
.,I-STATEMENT,4419,PUNCT
,,4420,NOUN
Sebelumnya,I-STATEMENT,4420,ADV
hanya,I-STATEMENT,4420,ADV
di,I-STATEMENT,4420,ADP
Pulau,I-STATEMENT,4420,PROPN
Jawa,I-STATEMENT,4420,PROPN
",",I-STATEMENT,4420,PUNCT
sekarang,I-STATEMENT,4420,ADV
sampai,I-STATEMENT,4420,ADP
Pulau,I-STATEMENT,4420,PROPN
Sumatera,I-STATEMENT,4420,PROPN
",",I-STATEMENT,4420,PUNCT
”,L-STATEMENT,4420,PUNCT
kata,U-CUE,4420,NOUN
Syafrin,U-PERSONCOREF,4420,PROPN
.,O,4420,PUNCT
,,4421,NOUN
Rinciannya,O,4421,PROPN
",",O,4421,PUNCT
ke,O,4421,ADJ
-,O,4421,ADJ
17,O,4421,ADJ
kabupatan,O,4421,NOUN
dan,O,4421,CCONJ
kota,O,4421,NOUN
itu,O,4421,DET
adalah,O,4421,AUX
Palembang,O,4421,PROPN
",",O,4421,PUNCT
Lampung,O,4421,PROPN
",",O,4421,PUNCT
Tegal,O,4421,PROPN
",",O,4421,PUNCT
Pekalongan,O,4421,PROPN
",",O,4421,PUNCT
Semarang,O,4421,PROPN
",",O,4421,PUNCT
Kebumen,O,4421,PROPN
",",O,4421,PUNCT
Cilacap,O,4421,PROPN
",",O,4421,PUNCT
Purwokerto,O,4421,PROPN
",",O,4421,PUNCT
Solo,O,4421,PROPN
",",O,4421,PUNCT
Wonosobo,O,4421,PROPN
",",O,4421,PUNCT
Yogyakarta,O,4421,PROPN
",",O,4421,PUNCT
Sragen,O,4421,PROPN
",",O,4421,PUNCT
Wonogiri,O,4421,PROPN
",",O,4421,PUNCT
Madiun,O,4421,PROPN
",",O,4421,PUNCT
Kediri,O,4421,PROPN
",",O,4421,PUNCT
Jombang,O,4421,PROPN
",",O,4421,PUNCT
dan,O,4421,CCONJ
Malang,O,4421,PROPN
.,O,4421,PUNCT
,,4422,NOUN
Kepala,B-ROLE,4422,PROPN
Bidang,I-ROLE,4422,PROPN
Angkutan,I-ROLE,4422,PROPN
Jalan,L-ROLE,4422,PROPN
Dinas,B-AFFILIATION,4422,PROPN
Perhubungan,I-AFFILIATION,4422,PROPN
DKI,I-AFFILIATION,4422,PROPN
Jakarta,L-AFFILIATION,4422,PROPN
Yayat,B-PERSON,4422,PROPN
Sudrajat,L-PERSON,4422,PROPN
",",O,4422,PUNCT
secara,B-EVENT,4422,ADP
terpisah,L-EVENT,4422,VERB
",",O,4422,PUNCT
menjelaskan,O,4422,VERB
",",O,4422,PUNCT
calon,O,4422,NOUN
peserta,O,4422,NOUN
dapat,O,4422,AUX
mendaftarkan,O,4422,VERB
diri,O,4422,PRON
secara,O,4422,ADP
daring,O,4422,VERB
(,O,4422,PUNCT
online,O,4422,PROPN
),O,4422,PUNCT
ke,O,4422,ADP
situs,O,4422,NOUN
resmi,O,4422,ADJ
www.mudikgratisdkijakarta.id,O,4422,PROPN
atau,O,4422,CCONJ
melalui,O,4422,ADP
Whatsapp,O,4422,PROPN
ke,O,4422,ADP
nomor,O,4422,NOUN
08,O,4422,NUM
-,O,4422,PUNCT
123,O,4422,NUM
-,O,4422,PUNCT
188,O,4422,NUM
-,O,4422,PUNCT
5758,O,4422,NUM
.,O,4422,PUNCT
”,B-STATEMENT,4422,PUNCT
,,4423,NOUN
Setelah,I-STATEMENT,4423,ADP
mengisi,I-STATEMENT,4423,VERB
form,I-STATEMENT,4423,NOUN
pendaftaran,I-STATEMENT,4423,NOUN
",",I-STATEMENT,4423,PUNCT
petugas,I-STATEMENT,4423,NOUN
akan,I-STATEMENT,4423,AUX
menghubungi,I-STATEMENT,4423,VERB
Anda,I-STATEMENT,4423,PRON
untuk,I-STATEMENT,4423,ADP
jadwal,I-STATEMENT,4423,NOUN
verifikasi,I-STATEMENT,4423,NOUN
offline,I-STATEMENT,4423,NOUN
atau,I-STATEMENT,4423,CCONJ
luring,I-STATEMENT,4423,NOUN
",",I-STATEMENT,4423,PUNCT
”,L-STATEMENT,4423,PUNCT
kata,U-CUE,4423,NOUN
Yayat,U-PERSONCOREF,4423,PROPN
.,O,4423,PUNCT
,,4424,NOUN
Setelah,O,4424,ADP
menerima,O,4424,VERB
jadwal,O,4424,NOUN
verifikasi,O,4424,NOUN
",",O,4424,PUNCT
calon,O,4424,NOUN
pemudik,O,4424,NOUN
bisa,O,4424,AUX
datang,O,4424,VERB
ke,O,4424,ADP
lokasi,O,4424,NOUN
verifikasi,O,4424,NOUN
offline,O,4424,NOUN
sesuai,O,4424,ADJ
dengan,O,4424,ADP
tempat,O,4424,NOUN
dan,O,4424,CCONJ
waktu,O,4424,NOUN
yang,O,4424,PRON
tertera,O,4424,VERB
pada,O,4424,ADP
tiket,O,4424,NOUN
kode,O,4424,NOUN
booking,O,4424,NOUN
(,O,4424,PUNCT
QR,O,4424,PROPN
Code,O,4424,PROPN
),O,4424,PUNCT
untuk,O,4424,SCONJ
mendapatkan,O,4424,VERB
tiket,O,4424,NOUN
keberangkatan,O,4424,NOUN
.,O,4424,PUNCT
,,4425,NOUN
Ada,O,4425,VERB
lima,O,4425,NUM
lokasi,O,4425,NOUN
verifikasi,O,4425,NOUN
offline,O,4425,NOUN
yang,O,4425,PRON
disiapkan,O,4425,VERB
Dishub,O,4425,PROPN
DKI,O,4425,PROPN
.,O,4425,PUNCT
,,4426,NOUN
Kelima,O,4426,NUM
lokasi,O,4426,NOUN
tersebut,O,4426,DET
",",O,4426,PUNCT
yaitu,O,4426,ADP
di,O,4426,ADP
Dinas,O,4426,PROPN
Perhubungan,O,4426,PROPN
DKI,O,4426,PROPN
Jakarta,O,4426,PROPN
",",O,4426,PUNCT
Suku,O,4426,PROPN
Dinas,O,4426,PROPN
Perhubungan,O,4426,NOUN
Kota,O,4426,PROPN
Jakarta,O,4426,PROPN
Barat,O,4426,PROPN
",",O,4426,PUNCT
Suku,O,4426,PROPN
Dinas,O,4426,PROPN
Perhubungan,O,4426,NOUN
Kota,O,4426,PROPN
Jakarta,O,4426,PROPN
Selatan,O,4426,PROPN
",",O,4426,PUNCT
Suku,O,4426,PROPN
Dinas,O,4426,PROPN
Perhubungan,O,4426,NOUN
Kota,O,4426,PROPN
Jakarta,O,4426,PROPN
Timur,O,4426,PROPN
",",O,4426,PUNCT
Suku,O,4426,PROPN
Dinas,O,4426,PROPN
Perhubungan,O,4426,NOUN
Kota,O,4426,PROPN
Jakarta,O,4426,PROPN
Utara,O,4426,PROPN
",",O,4426,PUNCT
dan,O,4426,CCONJ
Suku,O,4426,PROPN
Dinas,O,4426,PROPN
Perhubungan,O,4426,NOUN
Kota,O,4426,PROPN
Jakarta,O,4426,PROPN
Pusat,O,4426,PROPN
.,O,4426,PUNCT
”,B-STATEMENT,4426,PUNCT
,,4427,NOUN
Dengan,I-STATEMENT,4427,SCONJ
adanya,I-STATEMENT,4427,VERB
pendaftaran,I-STATEMENT,4427,NOUN
secara,I-STATEMENT,4427,ADP
online,I-STATEMENT,4427,ADJ
",",I-STATEMENT,4427,PUNCT
warga,I-STATEMENT,4427,NOUN
DKI,I-STATEMENT,4427,PROPN
Jakarta,I-STATEMENT,4427,PROPN
akan,I-STATEMENT,4427,AUX
lebih,I-STATEMENT,4427,ADV
mudah,I-STATEMENT,4427,ADJ
mendaftarkan,I-STATEMENT,4427,VERB
diri,I-STATEMENT,4427,PRON
untuk,I-STATEMENT,4427,SCONJ
mengikuti,I-STATEMENT,4427,VERB
program,I-STATEMENT,4427,NOUN
mudik,I-STATEMENT,4427,NOUN
gratis,I-STATEMENT,4427,ADJ
ini,I-STATEMENT,4427,DET
.,I-STATEMENT,4427,PUNCT
,,4428,NOUN
Selain,I-STATEMENT,4428,ADP
terintegrasi,I-STATEMENT,4428,VERB
langsung,I-STATEMENT,4428,ADJ
ke,I-STATEMENT,4428,ADP
aplikasi,I-STATEMENT,4428,NOUN
Peduli,I-STATEMENT,4428,PROPN
Lindungi,I-STATEMENT,4428,PROPN
",",I-STATEMENT,4428,PUNCT
calon,I-STATEMENT,4428,NOUN
pemudik,I-STATEMENT,4428,NOUN
juga,I-STATEMENT,4428,ADV
bisa,I-STATEMENT,4428,AUX
mendapatkan,I-STATEMENT,4428,VERB
informasi,I-STATEMENT,4428,NOUN
lebih,I-STATEMENT,4428,ADV
dengan,I-STATEMENT,4428,SCONJ
berinteraksi,I-STATEMENT,4428,VERB
secara,I-STATEMENT,4428,ADP
langsung,I-STATEMENT,4428,ADJ
melalui,I-STATEMENT,4428,ADP
chatbot,I-STATEMENT,4428,NOUN
kapan,I-STATEMENT,4428,ADV
pun,I-STATEMENT,4428,PART
dibutuhkan,I-STATEMENT,4428,VERB
",",I-STATEMENT,4428,PUNCT
”,L-STATEMENT,4428,PUNCT
kata,U-CUE,4428,NOUN
Syafrin,U-PERSONCOREF,4428,PROPN
.,O,4428,PUNCT
,,4429,NOUN
Pra,O,4429,PROPN
”,O,4429,PUNCT
ramp,O,4429,PROPN
check,O,4429,NOUN
”,O,4429,PUNCT
Untuk,O,4429,SCONJ
mendukung,O,4429,VERB
kegiatan,O,4429,NOUN
angkutan,O,4429,NOUN
Lebaran,O,4429,PROPN
di,O,4429,ADP
luar,O,4429,ADP
