word,pos,tag,sentence
calon,NOUN,I-ROLE,21301
wali,NOUN,I-ROLE,21301
kota,NOUN,I-ROLE,21301
dan,CCONJ,I-ROLE,21301
wakil,NOUN,I-ROLE,21301
wali,NOUN,I-ROLE,21301
kota,NOUN,I-ROLE,21301
nomor,NOUN,I-ROLE,21301
urut,ADP,I-ROLE,21301
1,NUM,L-ROLE,21301
",",PUNCT,O,21301
Afzan,PROPN,B-PERSON,21301
Arslan,PROPN,I-PERSON,21301
Djunaid,PROPN,L-PERSON,21301
dan,CCONJ,O,21301
Salahudin,PROPN,O,21301
",",PUNCT,O,21301
diusung,VERB,O,21301
PDI,PROPN,O,21301
Perjuangan,PROPN,O,21301
",",PUNCT,O,21301
PPP,PROPN,O,21301
",",PUNCT,O,21301
Partai,PROPN,O,21301
Hanura,PROPN,O,21301
",",PUNCT,O,21301
serta,CCONJ,O,21301
PAN,PROPN,O,21301
.,PUNCT,O,21301
,NOUN,,21302
Koalisi,PROPN,O,21302
empat,NUM,O,21302
parpol,NOUN,O,21302
itu,DET,O,21302
mengantongi,VERB,O,21302
13,NUM,O,21302
kursi,NOUN,O,21302
di,ADP,O,21302
DPRD,PROPN,O,21302
Kota,PROPN,O,21302
Pekalongan,PROPN,O,21302
.,PUNCT,O,21302
,NOUN,,21303
Afzan,PROPN,O,21303
merupakan,VERB,O,21303
calon,NOUN,O,21303
petahana,NOUN,O,21303
karena,SCONJ,O,21303
menjabat,VERB,O,21303
wakil,NOUN,O,21303
wali,NOUN,O,21303
kota,NOUN,O,21303
Pekalongan,PROPN,O,21303
periode,NOUN,O,21303
2016,NUM,O,21303
-,PUNCT,O,21303
2021,NUM,O,21303
.,PUNCT,O,21303
,NOUN,,21304
Adapun,PROPN,O,21304
Salahudin,PROPN,O,21304
merupakan,VERB,O,21304
pengusaha,NOUN,O,21304
yang,PRON,O,21304
juga,ADV,O,21304
ketua,NOUN,O,21304
DPRD,PROPN,O,21304
Kota,PROPN,O,21304
Pekalongan,PROPN,O,21304
2004,NUM,O,21304
-,PUNCT,O,21304
2009,NUM,O,21304
.,PUNCT,O,21304
,NOUN,,21305
Sementara,SCONJ,O,21305
paslon,NOUN,B-ROLE,21305
nomor,NOUN,I-ROLE,21305
urut,ADP,I-ROLE,21305
2,NUM,L-ROLE,21305
adalah,AUX,O,21305
Balgis,PROPN,B-PERSON,21305
Diab,PROPN,L-PERSON,21305
-,PUNCT,O,21305
Machrus,PROPN,O,21305
Abdullah,PROPN,O,21305
.,PUNCT,O,21305
,NOUN,,21306
Balgis,PROPN,O,21306
Diab,PROPN,O,21306
menjabat,VERB,O,21306
ketua,NOUN,O,21306
DPRD,PROPN,O,21306
Kota,PROPN,O,21306
Pekalongan,PROPN,O,21306
2019,NUM,O,21306
-,PUNCT,O,21306
2024,NUM,O,21306
",",PUNCT,O,21306
sedangkan,SCONJ,O,21306
Machrus,PROPN,O,21306
Abdullah,PROPN,O,21306
adalah,AUX,O,21306
seorang,DET,O,21306
pengusaha,NOUN,O,21306
.,PUNCT,O,21306
,NOUN,,21307
Bakal,PROPN,O,21307
paslon,NOUN,O,21307
ini,DET,O,21307
bermodalkan,VERB,O,21307
dukungan,NOUN,O,21307
koalisi,NOUN,O,21307
Partai,PROPN,O,21307
Golkar,PROPN,O,21307
",",PUNCT,O,21307
PKB,PROPN,O,21307
",",PUNCT,O,21307
PKS,PROPN,O,21307
",",PUNCT,O,21307
Partai,PROPN,O,21307
Gerindra,PROPN,O,21307
",",PUNCT,O,21307
dan,CCONJ,O,21307
Partai,PROPN,O,21307
Nasdem,PROPN,O,21307
dengan,ADP,O,21307
22,NUM,O,21307
kursi,NOUN,O,21307
DPRD,PROPN,O,21307
.,PUNCT,O,21307
,NOUN,,21308
Mengenai,ADP,O,21308
pemecahan,NOUN,O,21308
persoalan,NOUN,O,21308
rob,NOUN,O,21308
",",PUNCT,O,21308
Afzan,PROPN,O,21308
mengemukakan,VERB,O,21308
",",PUNCT,O,21308
pihaknya,NOUN,O,21308
akan,AUX,O,21308
membuka,VERB,O,21308
komunikasi,NOUN,O,21308
dengan,ADP,O,21308
pemerintah,NOUN,O,21308
provinsi,NOUN,O,21308
dan,CCONJ,O,21308
pusat,NOUN,O,21308
.,PUNCT,O,21308
,NOUN,,21309
Selama,ADP,O,21309
ini,DET,O,21309
",",PUNCT,O,21309
anggaran,NOUN,O,21309
pemerintah,NOUN,O,21309
daerah,NOUN,O,21309
Kota,PROPN,O,21309
Pekalongan,PROPN,O,21309
tidak,PART,O,21309
cukup,ADV,O,21309
untuk,SCONJ,O,21309
menyelesaikan,VERB,O,21309
persolan,NOUN,O,21309
rob,NOUN,O,21309
hingga,ADP,O,21309
tuntas,NOUN,O,21309
.,PUNCT,O,21309
,NOUN,,21310
Agar,SCONJ,O,21310
proyek-proyek,NOUN,O,21310
pembangunan,NOUN,O,21310
besar,ADJ,O,21310
terkait,VERB,O,21310
penanganan,NOUN,O,21310
rob,NOUN,O,21310
bisa,AUX,O,21310
terlaksana,VERB,O,21310
",",PUNCT,O,21310
suntikan,VERB,O,21310
dana,NOUN,O,21310
dari,ADP,O,21310
pemerintah,NOUN,O,21310
provinsi,NOUN,O,21310
ataupun,CCONJ,O,21310
pusat,NOUN,O,21310
diperlukan,VERB,O,21310
.,PUNCT,O,21310
,NOUN,,21311
Afzan,PROPN,O,21311
meyakini,VERB,O,21311
",",PUNCT,O,21311
dengan,ADP,O,21311
komunikasi,NOUN,O,21311
intensif,ADJ,O,21311
",",PUNCT,O,21311
kondisi,NOUN,O,21311
terkini,NOUN,O,21311
serta,CCONJ,O,21311
kebutuhan,NOUN,O,21311
mendesak,VERB,O,21311
Kota,PROPN,O,21311
Pekalongan,PROPN,O,21311
akan,AUX,O,21311
lebih,ADV,O,21311
dipahami,VERB,O,21311
pemerintah,NOUN,O,21311
provinsi,NOUN,O,21311
ataupun,CCONJ,O,21311
pusat,NOUN,O,21311
.,PUNCT,O,21311
,NOUN,,21312
Dengan,ADP,O,21312
begitu,ADV,O,21312
",",PUNCT,O,21312
Kota,PROPN,O,21312
Pekalongan,PROPN,O,21312
akan,AUX,O,21312
mendapat,VERB,O,21312
bantuan,NOUN,O,21312
lebih,ADV,O,21312
optimal,ADJ,O,21312
.,PUNCT,O,21312
”,PUNCT,B-STATEMENT,21312
,NOUN,,21313
Selain,ADP,I-STATEMENT,21313
membuka,VERB,I-STATEMENT,21313
komunikasi,NOUN,I-STATEMENT,21313
intensif,ADJ,I-STATEMENT,21313
",",PUNCT,I-STATEMENT,21313
kami,PRON,I-STATEMENT,21313
juga,ADV,I-STATEMENT,21313
akan,AUX,I-STATEMENT,21313
memperbaiki,VERB,I-STATEMENT,21313
sistem,NOUN,I-STATEMENT,21313
drainase,NOUN,I-STATEMENT,21313
dan,CCONJ,I-STATEMENT,21313
mencari,VERB,I-STATEMENT,21313
sumber,NOUN,I-STATEMENT,21313
mata,NOUN,I-STATEMENT,21313
air,NOUN,I-STATEMENT,21313
baru,ADJ,I-STATEMENT,21313
.,PUNCT,I-STATEMENT,21313
,NOUN,,21314
Dengan,ADP,I-STATEMENT,21314
begitu,ADV,I-STATEMENT,21314
",",PUNCT,I-STATEMENT,21314
pengambilan,NOUN,I-STATEMENT,21314
air,NOUN,I-STATEMENT,21314
tanah,NOUN,I-STATEMENT,21314
yang,PRON,I-STATEMENT,21314
memicu,VERB,I-STATEMENT,21314
penurunan,NOUN,I-STATEMENT,21314
tanah,NOUN,I-STATEMENT,21314
tidak,PART,I-STATEMENT,21314
perlu,VERB,I-STATEMENT,21314
lagi,ADV,I-STATEMENT,21314
dilakukan,VERB,I-STATEMENT,21314
",",PUNCT,I-STATEMENT,21314
”,PUNCT,L-STATEMENT,21314
ucap,NOUN,U-CUE,21314
Afzan,PROPN,U-PERSONCOREF,21314
.,PUNCT,O,21314
,NOUN,,21315
Sementara,SCONJ,O,21315
itu,DET,O,21315
",",PUNCT,O,21315
penantangnya,NOUN,O,21315
",",PUNCT,O,21315
Balgis,PROPN,O,21315
Diab,PROPN,O,21315
dan,CCONJ,O,21315
Machrus,PROPN,O,21315
Abdullah,PROPN,O,21315
",",PUNCT,O,21315
menyiapkan,VERB,O,21315
rencana,NOUN,O,21315
jangka,NOUN,O,21315
pendek,ADJ,O,21315
dan,CCONJ,O,21315
jangka,NOUN,O,21315
panjang,ADJ,O,21315
dalam,ADP,O,21315
penanganan,NOUN,O,21315
rob,NOUN,O,21315
.,PUNCT,O,21315
,NOUN,,21316
Rencana,PROPN,O,21316
jangka,NOUN,O,21316
pendek,ADJ,O,21316
",",PUNCT,O,21316
antara,ADP,O,21316
lain,ADJ,O,21316
",",PUNCT,O,21316
membuat,VERB,O,21316
dinding,NOUN,O,21316
tanggul,NOUN,O,21316
sungai,NOUN,O,21316
",",PUNCT,O,21316
meninggikan,VERB,O,21316
tanggul,NOUN,O,21316
sungai,NOUN,O,21316
",",PUNCT,O,21316
dan,CCONJ,O,21316
memompa,VERB,O,21316
air,NOUN,O,21316
di,ADP,O,21316
permukiman,NOUN,O,21316
kemudian,ADV,O,21316
mengalirkannya,VERB,O,21316
ke,ADP,O,21316
sungai,NOUN,O,21316
atau,CCONJ,O,21316
laut,NOUN,O,21316
.,PUNCT,O,21316
,NOUN,,21317
Adapun,SCONJ,O,21317
rencana,NOUN,O,21317
jangka,NOUN,O,21317
panjang,ADJ,O,21317
adalah,AUX,O,21317
membuat,VERB,O,21317
kajian,NOUN,O,21317
komprehensif,NOUN,O,21317
terkait,VERB,O,21317
rob,NOUN,O,21317
berikut,NOUN,O,21317
penyebabnya,NOUN,O,21317
dan,CCONJ,O,21317
cara-cara,NOUN,O,21317
mengatasinya,VERB,O,21317
.,PUNCT,O,21317
,NOUN,,21318
Cara-cara,NOUN,O,21318
mengatasi,NOUN,O,21318
rob,NOUN,O,21318
yang,PRON,O,21318
paling,ADV,O,21318
memungkinkan,VERB,O,21318
dari,ADP,O,21318
hasil,NOUN,O,21318
kajian,NOUN,O,21318
tersebut,DET,O,21318
akan,AUX,O,21318
direalisasikan,VERB,O,21318
.,PUNCT,O,21318
”,PUNCT,B-STATEMENT,21318
,NOUN,,21319
Kami,PRON,I-STATEMENT,21319
juga,ADV,I-STATEMENT,21319
akan,AUX,I-STATEMENT,21319
melakukan,VERB,I-STATEMENT,21319
penanaman,NOUN,I-STATEMENT,21319
kembali,ADV,I-STATEMENT,21319
mangrove,ADJ,I-STATEMENT,21319
di,ADP,I-STATEMENT,21319
sepanjang,ADP,I-STATEMENT,21319
pesisir,NOUN,I-STATEMENT,21319
Kota,PROPN,I-STATEMENT,21319
Pekalongan,PROPN,I-STATEMENT,21319
.,PUNCT,I-STATEMENT,21319
,NOUN,,21320
Hasilnya,PROPN,I-STATEMENT,21320
memang,ADV,I-STATEMENT,21320
tidak,PART,I-STATEMENT,21320
akan,AUX,I-STATEMENT,21320
dirasakan,VERB,I-STATEMENT,21320
langsung,ADJ,I-STATEMENT,21320
",",PUNCT,I-STATEMENT,21320
tetapi,CCONJ,I-STATEMENT,21320
oleh,ADP,I-STATEMENT,21320
generasi,NOUN,I-STATEMENT,21320
selanjutnya,ADJ,I-STATEMENT,21320
",",PUNCT,I-STATEMENT,21320
beberapa,DET,I-STATEMENT,21320
tahun,NOUN,I-STATEMENT,21320
ke,ADP,I-STATEMENT,21320
depan,ADJ,I-STATEMENT,21320
",",PUNCT,I-STATEMENT,21320
”,PUNCT,L-STATEMENT,21320
kata,NOUN,U-CUE,21320
Balgis,PROPN,U-PERSONCOREF,21320
.,PUNCT,O,21320
,NOUN,,21321
Persoalan,PROPN,O,21321
lingkungan,NOUN,O,21321
seyogianya,NOUN,O,21321
tak,PART,O,21321
disepelekan,VERB,O,21321
pemimpin,NOUN,O,21321
baru,ADJ,O,21321
wilayah,NOUN,O,21321
berjuluk,VERB,O,21321
Kota,PROPN,O,21321
Batik,PROPN,O,21321
tersebut,DET,O,21321
.,PUNCT,O,21321
,NOUN,,21322
Jangan,PROPN,O,21322
menunggu,VERB,O,21322
semakin,ADV,O,21322
banyak,ADV,O,21322
rumah,NOUN,O,21322
terbenam,VERB,O,21322
limpasan,NOUN,O,21322
air,NOUN,O,21322
laut,NOUN,O,21322
",",PUNCT,O,21322
seiring,ADV,O,21322
terpuruknya,NOUN,O,21322
peradaban,NOUN,O,21322
warga,NOUN,O,21322
pesisir,NOUN,O,21322
.,PUNCT,O,21322
,NOUN,,21323
JAKARTA,PROPN,O,21323
",",PUNCT,O,21323
KOMPAS,PROPN,O,21323
—,PUNCT,O,21323
Pandemi,PROPN,B-ISSUE,21323
Covid,PROPN,I-ISSUE,21323
-,PUNCT,I-ISSUE,21323
19,NUM,I-ISSUE,21323
bisa,AUX,I-ISSUE,21323
menjadi,VERB,I-ISSUE,21323
ganjalan,NOUN,I-ISSUE,21323
dalam,ADP,I-ISSUE,21323
upaya,NOUN,I-ISSUE,21323
penguatan,NOUN,I-ISSUE,21323
demokrasi,NOUN,I-ISSUE,21323
yang,PRON,I-ISSUE,21323
menjadi,VERB,I-ISSUE,21323
salah,ADJ,I-ISSUE,21323
satu,NUM,I-ISSUE,21323
amanat,NOUN,I-ISSUE,21323
reformasi,NOUN,L-ISSUE,21323
.,PUNCT,O,21323
,NOUN,,21324
Apalagi,PROPN,O,21324
dalam,ADP,O,21324
beberapa,DET,O,21324
tahun,NOUN,O,21324
belakangan,NOUN,O,21324
",",PUNCT,O,21324
kemunduran,NOUN,O,21324
demokrasi,NOUN,O,21324
di,ADP,O,21324
Tanah,NOUN,O,21324
Air,PROPN,O,21324
dinilai,VERB,O,21324
menguat,VERB,O,21324
.,PUNCT,O,21324
,NOUN,,21325
Kajian,PROPN,O,21325
The,PROPN,O,21325
Varieties,PROPN,O,21325
of,PROPN,O,21325
Democracy,PROPN,O,21325
(,PUNCT,O,21325
V,PROPN,O,21325
-,PUNCT,O,21325
Dem,PROPN,O,21325
),PUNCT,O,21325
Institute,PROPN,O,21325
",",PUNCT,O,21325
Swedia,PROPN,O,21325
",",PUNCT,O,21325
yang,PRON,O,21325
diluncurkan,VERB,O,21325
April,PROPN,O,21325
2020,NUM,O,21325
",",PUNCT,O,21325
menunjukkan,VERB,O,21325
",",PUNCT,O,21325
48,NUM,O,21325
negara,NOUN,O,21325
berisiko,VERB,O,21325
tinggi,ADJ,O,21325
mengalami,VERB,O,21325
kemunduran,NOUN,O,21325
demokrasi,NOUN,O,21325
",",PUNCT,O,21325
34,NUM,O,21325
negara,NOUN,O,21325
berisiko,NOUN,O,21325
sedang,ADJ,O,21325
",",PUNCT,O,21325
dan,CCONJ,O,21325
47,NUM,O,21325
negara,NOUN,O,21325
masuk,VERB,O,21325
kategori,NOUN,O,21325
risiko,PROPN,O,21325
rendah,ADJ,O,21325
.,PUNCT,O,21325
,NOUN,,21326
Indonesia,PROPN,O,21326
termasuk,VERB,O,21326
dalam,ADP,O,21326
negara,NOUN,O,21326
dengan,ADP,O,21326
kategori,NOUN,O,21326
sedang,AUX,O,21326
.,PUNCT,O,21326
,NOUN,,21327
Pandemic,PROPN,O,21327
Backsliding,PROPN,O,21327
Risk,PROPN,O,21327
Index,PROPN,O,21327
itu,DET,O,21327
melacak,VERB,O,21327
keputusan,NOUN,O,21327
negara-negara,NOUN,O,21327
dalam,ADP,O,21327
menghadapi,VERB,O,21327
pandemi,ADP,O,21327
Covid,PROPN,O,21327
-,PUNCT,O,21327
19,NUM,O,21327
",",PUNCT,O,21327
lalu,SCONJ,O,21327
melihatnya,VERB,O,21327
dari,ADP,O,21327
nilai,NOUN,O,21327
demokrasi,NOUN,O,21327
.,PUNCT,O,21327
,NOUN,,21328
Ada,VERB,O,21328
belasan,NOUN,O,21328
indikator,NOUN,O,21328
yang,PRON,O,21328
dikaji,VERB,O,21328
untuk,SCONJ,O,21328
menentukan,VERB,O,21328
indeks,NOUN,O,21328
",",PUNCT,O,21328
antara,ADP,O,21328
lain,ADJ,O,21328
peran,NOUN,O,21328
legislatif,ADJ,O,21328
",",PUNCT,O,21328
media,NOUN,O,21328
",",PUNCT,O,21328
pengawasan,NOUN,O,21328
atas,ADP,O,21328
eksekutif,ADJ,O,21328
",",PUNCT,O,21328
dan,CCONJ,O,21328
kekerasan,NOUN,O,21328
aparat,ADJ,O,21328
.,PUNCT,O,21328
”,PUNCT,O,21328
,NOUN,,21329
Saat,ADP,O,21329
krisis,NOUN,O,21329
bermula,VERB,O,21329
",",PUNCT,O,21329
orang,NOUN,O,21329
khawatir,NOUN,O,21329
ini,DET,O,21329
tak,PART,O,21329
hanya,ADV,O,21329
membahayakan,VERB,O,21329
kesehatan,NOUN,O,21329
",",PUNCT,O,21329
tetapi,CCONJ,O,21329
juga,ADV,O,21329
mengancam,VERB,O,21329
demokrasi,NOUN,O,21329
.,PUNCT,O,21329
,NOUN,,21330
Hal,NOUN,O,21330
itu,DET,O,21330
terjadi,VERB,O,21330
karena,ADP,O,21330
beberapa,DET,O,21330
negara,NOUN,O,21330
bertindak,VERB,O,21330
sangat,ADV,O,21330
eksesif,ADJ,O,21330
",",PUNCT,O,21330
”,PUNCT,O,21330
ujar,NOUN,O,21330
Anna,PROPN,O,21330
Luhrmann,PROPN,O,21330
",",PUNCT,O,21330
Wakil,PROPN,O,21330
Direktur,PROPN,O,21330
The,PROPN,O,21330
V,PROPN,O,21330
-,PUNCT,O,21330
Dem,PROPN,O,21330
Institute,PROPN,O,21330
sekaligus,ADV,O,21330
pengajar,NOUN,O,21330
di,ADP,O,21330
Departemen,PROPN,O,21330
Politik,PROPN,O,21330
Gothenburg,PROPN,O,21330
University,PROPN,O,21330
",",PUNCT,O,21330
Swedia,PROPN,O,21330
",",PUNCT,O,21330
kepada,ADP,O,21330
Kompas,PROPN,O,21330
",",PUNCT,O,21330
Rabu,PROPN,O,21330
(,PUNCT,O,21330
20,NUM,O,21330
/,PUNCT,O,21330
5,NUM,O,21330
/,PUNCT,O,21330
2020,NUM,O,21330
),PUNCT,O,21330
.,PUNCT,O,21330
,NOUN,,21331
Dalam,ADP,O,21331
kajian,NOUN,O,21331
soal,NOUN,O,21331
Indonesia,PROPN,O,21331
",",PUNCT,O,21331
V,PROPN,O,21331
-,PUNCT,O,21331
Dem,PROPN,O,21331
menjadikan,VERB,O,21331
Peraturan,NOUN,O,21331
Pemerintah,NOUN,O,21331
Pengganti,NOUN,O,21331
Undang-undang,PROPN,O,21331
(,PUNCT,O,21331
Perppu,PROPN,O,21331
),PUNCT,O,21331
Nomor,NOUN,O,21331
1,NUM,O,21331
Tahun,PROPN,O,21331
2020,NUM,O,21331
tentang,ADP,O,21331
Kebijakan,PROPN,O,21331
Keuangan,PROPN,O,21331
dan,CCONJ,O,21331
Stabilitas,PROPN,O,21331
Sistem,PROPN,O,21331
Keuangan,PROPN,O,21331
untuk,ADP,O,21331
Penanganan,PROPN,O,21331
Pandemi,PROPN,O,21331
Covid,PROPN,O,21331
-,PUNCT,O,21331
19,NUM,O,21331
yang,PRON,O,21331
telah,AUX,O,21331
disahkan,VERB,O,21331
jadi,VERB,O,21331
UU,PROPN,O,21331
No,PROPN,O,21331
2,NUM,O,21331
/,PUNCT,O,21331
2020,NUM,O,21331
sebagai,ADP,O,21331
salah,ADJ,O,21331
satu,NUM,O,21331
rujukan,NOUN,O,21331
.,PUNCT,O,21331
,NOUN,,21332
Hal,NOUN,O,21332
lain,ADJ,O,21332
yang,PRON,O,21332
dijadikan,VERB,O,21332
rujukan,NOUN,O,21332
",",PUNCT,O,21332
penunjukan,NOUN,O,21332
pejabat,NOUN,O,21332
militer,ADJ,O,21332
sebagai,ADP,O,21332
penanggung,NOUN,O,21332
jawab,NOUN,O,21332
Rumah,NOUN,O,21332
Sakit,PROPN,O,21332
Khusus,PROPN,O,21332
Covid,PROPN,O,21332
-,PUNCT,O,21332
19,ADJ,O,21332
di,ADP,O,21332
Wisma,PROPN,O,21332
Atlet,PROPN,O,21332
",",PUNCT,O,21332
Jakarta,PROPN,O,21332
.,PUNCT,O,21332
,NOUN,,21333
Potensi,PROPN,O,21333
kemunduran,NOUN,O,21333
demokrasi,NOUN,O,21333
akibat,NOUN,O,21333
pandemi,ADJ,O,21333
bisa,AUX,O,21333
berbahaya,VERB,O,21333
jika,SCONJ,O,21333
tak,PART,O,21333
dicegah,VERB,O,21333
karena,ADP,O,21333
kualitas,NOUN,O,21333
demokrasi,NOUN,O,21333
Indonesia,PROPN,O,21333
berdasarkan,VERB,O,21333
beberapa,DET,O,21333
indeks,NOUN,O,21333
cenderung,ADV,O,21333
turun,VERB,O,21333
.,PUNCT,O,21333
,NOUN,,21334
Indeks,PROPN,O,21334
Demokrasi,PROPN,O,21334
Elektoral,PROPN,O,21334
V,PROPN,O,21334
-,PUNCT,O,21334
Dem,PROPN,O,21334
Institute,PROPN,O,21334
tahun,NOUN,O,21334
1998,NUM,O,21334
-,PUNCT,O,21334
2019,NUM,O,21334
menunjukkan,VERB,O,21334
",",PUNCT,O,21334
Indonesia,PROPN,O,21334
meraih,VERB,O,21334
skor,NOUN,O,21334
tertinggi,ADJ,O,21334
pada,ADP,O,21334
2004,NUM,O,21334
(,PUNCT,O,21334
"0,73",NUM,O,21334
),PUNCT,O,21334
",",PUNCT,O,21334
tetapi,CCONJ,O,21334
tahun,NOUN,O,21334
2019,NUM,O,21334
menjadi,VERB,O,21334
"0,64",NUM,O,21334
.,PUNCT,O,21334
,VERB,,21335
Dari,ADP,O,21335
skor,NOUN,O,21335
0,NUM,O,21335
-,PUNCT,O,21335
1,NUM,O,21335
",",PUNCT,O,21335
makin,ADV,O,21335
mendekati,VERB,O,21335
1,NUM,O,21335
",",PUNCT,O,21335
makin,ADV,O,21335
baik,ADJ,O,21335
kualitasnya,NOUN,O,21335
.,PUNCT,O,21335
,NOUN,,21336
Adapun,SCONJ,O,21336
Indeks,PROPN,O,21336
Demokrasi,PROPN,O,21336
The,PROPN,O,21336
Economist,PROPN,O,21336
Intelligence,PROPN,O,21336
Unit,PROPN,O,21336
2006,NUM,O,21336
-,PUNCT,O,21336
2019,NUM,O,21336
menunjukkan,VERB,O,21336
tren,NOUN,O,21336
serupa,ADJ,O,21336
.,PUNCT,O,21336
,NOUN,,21337
Skor,PROPN,O,21337
tertinggi,ADJ,O,21337
Indonesia,PROPN,O,21337
tercatat,VERB,O,21337
pada,ADP,O,21337
2015,NUM,O,21337
(,PUNCT,O,21337
"7,03",NUM,O,21337
),PUNCT,O,21337
dan,CCONJ,O,21337
tahun,NOUN,O,21337
2019,NUM,O,21337
turun,VERB,O,21337
menjadi,VERB,O,21337
"6,48",NUM,O,21337
.,PUNCT,O,21337
,VERB,,21338
Dari,ADP,O,21338
skor,NOUN,O,21338
1,NUM,O,21338
-,PUNCT,O,21338
10,NUM,O,21338
",",PUNCT,O,21338
kian,ADV,O,21338
tinggi,ADJ,O,21338
skornya,NOUN,O,21338
",",PUNCT,O,21338
makin,ADV,O,21338
baik,ADJ,O,21338
kualitasnya,NOUN,O,21338
.,PUNCT,O,21338
,NOUN,,21339
Sejumlah,DET,O,21339
akademisi,NOUN,O,21339
dalam,ADP,O,21339
dan,CCONJ,O,21339
luar,NOUN,O,21339
negeri,NOUN,O,21339
saat,SCONJ,O,21339
diwawancarai,VERB,O,21339
Kompas,PROPN,O,21339
",",PUNCT,O,21339
15,NUM,O,21339
-,PUNCT,O,21339
21,NUM,O,21339
Mei,PROPN,O,21339
2020,NUM,O,21339
",",PUNCT,O,21339
juga,ADV,O,21339
mengungkapkan,VERB,O,21339
kekhawatiran,NOUN,O,21339
atas,ADP,O,21339
kemunduran,NOUN,O,21339
demokrasi,NOUN,O,21339
di,ADP,O,21339
Tanah,NOUN,O,21339
Air,PROPN,O,21339
.,PUNCT,O,21339
,NOUN,,21340
Menurut,ADP,O,21340
Kepala,PROPN,B-ROLE,21340
Pusat,PROPN,I-ROLE,21340
Penelitian,NOUN,I-ROLE,21340
Politik,PROPN,L-ROLE,21340
Lembaga,PROPN,B-AFFILIATION,21340
Ilmu,PROPN,I-AFFILIATION,21340
Pengetahuan,PROPN,I-AFFILIATION,21340
Indonesia,PROPN,L-AFFILIATION,21340
Firman,PROPN,B-PERSON,21340
Noor,PROPN,L-PERSON,21340
",",PUNCT,O,21340
dalam,ADP,O,21340
tiap,DET,O,21340
krisis,NOUN,O,21340
",",PUNCT,O,21340
ada,VERB,O,21340
tendensi,NOUN,O,21340
penguatan,NOUN,O,21340
peran,NOUN,O,21340
penguasa,NOUN,O,21340
.,PUNCT,O,21340
,NOUN,,21341
Hal,NOUN,O,21341
ini,DET,O,21341
tak,PART,O,21341
terkecuali,VERB,O,21341
di,ADP,O,21341
Indonesia,PROPN,O,21341
.,PUNCT,O,21341
,NOUN,,21342
Ia,PRON,O,21342
mencontohkan,VERB,O,21342
UU,PROPN,O,21342
No,PROPN,O,21342
2,NUM,O,21342
/,PUNCT,O,21342
2020,NUM,O,21342
.,PUNCT,O,21342
,NOUN,,21343
Dalam,ADP,O,21343
regulasi,NOUN,O,21343
itu,DET,O,21343
",",PUNCT,O,21343
penyelenggara,NOUN,O,21343
anggaran,NOUN,O,21343
diberi,VERB,O,21343
keistimewaan,NOUN,O,21343
kebal,NOUN,O,21343
hukum,NOUN,O,21343
.,PUNCT,O,21343
,NOUN,,21344
Regulasi,PROPN,O,21344
itu,DET,O,21344
juga,ADV,O,21344
menjadi,VERB,O,21344
dasar,NOUN,O,21344
hukum,NOUN,O,21344
pemerintah,NOUN,O,21344
mengubah,VERB,O,21344
APBN,PROPN,O,21344
",",PUNCT,O,21344
tanpa,ADP,O,21344
melibatkan,VERB,O,21344
DPR,PROPN,O,21344
.,PUNCT,O,21344
,NOUN,,21345
Padahal,SCONJ,O,21345
",",PUNCT,O,21345
sesuai,ADP,O,21345
UUD,PROPN,O,21345
1945,NUM,O,21345
",",PUNCT,O,21345
DPR,PROPN,O,21345
memiliki,VERB,O,21345
hak,NOUN,O,21345
penganggaran,NOUN,O,21345
",",PUNCT,O,21345
ikut,VERB,O,21345
menyusun,VERB,O,21345
atau,CCONJ,O,21345
merevisi,NOUN,O,21345
APBN,PROPN,O,21345
.,PUNCT,O,21345
”,PUNCT,B-STATEMENT,21345
,NOUN,,21346
Ini,DET,I-STATEMENT,21346
kan,PART,I-STATEMENT,21346
bahaya,NOUN,I-STATEMENT,21346
karena,ADP,I-STATEMENT,21346
demokrasi,NOUN,I-STATEMENT,21346
itu,DET,I-STATEMENT,21346
lebih,ADV,I-STATEMENT,21346
kepada,ADP,I-STATEMENT,21346
terjadinya,VERB,I-STATEMENT,21346
satu,NUM,I-STATEMENT,21346
upaya,NOUN,I-STATEMENT,21346
dialog,NOUN,I-STATEMENT,21346
",",PUNCT,I-STATEMENT,21346
diskusi,NOUN,I-STATEMENT,21346
",",PUNCT,I-STATEMENT,21346
pembagian,NOUN,I-STATEMENT,21346
tugas,NOUN,I-STATEMENT,21346
",",PUNCT,I-STATEMENT,21346
dan,CCONJ,I-STATEMENT,21346
pengawasan,NOUN,I-STATEMENT,21346
",",PUNCT,I-STATEMENT,21346
”,PUNCT,L-STATEMENT,21346
katanya,NOUN,U-CUECOREF,21346
.,PUNCT,O,21346
,NOUN,,21347
Guru,PROPN,O,21347
Besar,PROPN,O,21347
Kajian,PROPN,O,21347
Asia,PROPN,O,21347
dan,CCONJ,O,21347
Direktur,PROPN,O,21347
Institut,PROPN,O,21347
Asia,PROPN,O,21347
di,ADP,O,21347
University,PROPN,O,21347
of,PROPN,O,21347
Melbourne,PROPN,O,21347
Vedi,PROPN,O,21347
Hadiz,PROPN,O,21347
juga,ADV,O,21347
melihat,VERB,O,21347
kebijakan-kebijakan,NOUN,O,21347
yang,PRON,O,21347
diputuskan,VERB,O,21347
tidak,PART,O,21347
